AnimalID,Name,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,class
A683548,Deebs,,Cat,Neutered Male,8 years,Domestic Shorthair Mix,Black,Adoption
A677982,Chachi,,Dog,Neutered Male,2 years,West Highland Mix,White,Return_to_owner
A704087,Ernie,,Dog,Neutered Male,6 months,Border Collie Mix,Black/White,Adoption
A713201,,,Dog,Spayed Female,2 months,Australian Cattle Dog Mix,Black/White,Adoption
A715740,Hoshi,Partner,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black Tabby/White,Transfer
A703680,Riley,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico,Adoption
A694104,Max,Partner,Cat,Neutered Male,7 years,Persian Mix,Brown Tabby,Transfer
A679842,Sweetie,,Dog,Spayed Female,8 years,Chihuahua Shorthair/Chinese Sharpei,Tan/White,Return_to_owner
A690213,Blue,,Dog,Spayed Female,1 year,Pit Bull Mix,Blue/White,Adoption
A682283,Lizzy,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,Adoption
A702429,Rayne,Foster,Dog,Spayed Female,2 years,Queensland Heeler Mix,Blue Tick,Adoption
A702586,Tallulah,,Dog,Spayed Female,1 year,Pit Bull Mix,Fawn,Adoption
A691651,Clementine,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico,Adoption
A674246,Milo,,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black,Adoption
A712748,Ziti,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Cream,Transfer
A669602,Lee,,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Blue Tabby,Adoption
A667201,Olive,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Orange Tabby,Adoption
A695360,Jake,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,White/Brown Brindle,Adoption
A708073,,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Blue/White,Transfer
A679947,Big Daddy,,Dog,Neutered Male,10 years,Pit Bull/Pointer,Tan,Return_to_owner
A697728,Waffles,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A718245,Strider,,Dog,Neutered Male,2 years,Staffordshire Mix,Blue/White,Adoption
A689372,Beamer,,Dog,Neutered Male,14 years,German Shorthair Pointer,Liver Tick,Return_to_owner
A719981,Barb,Partner,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby,Transfer
A607586,Chita,,Dog,Spayed Female,3 years,Rat Terrier Mix,White/Black,Return_to_owner
A700429,Rose,Partner,Dog,Intact Female,2 years,Chihuahua Shorthair,Brown,Transfer
A693198,Basil,,Dog,Neutered Male,1 year,Pit Bull Mix,Blue/White,Adoption
A695861,Dolly,,Cat,Spayed Female,7 years,Domestic Shorthair Mix,Torbie,Adoption
A549865,Geno,Partner,Dog,Neutered Male,9 years,Maltese Mix,White,Transfer
A691533,Sugar,,Dog,Intact Female,1 year,Australian Cattle Dog Mix,Brown Brindle/White,Return_to_owner
A708399,,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A696681,,Partner,Dog,Unknown,1 year,Chihuahua Shorthair Mix,Brown,Transfer
A674786,Jake,,Dog,Neutered Male,6 years,Jindo Mix,Red,Return_to_owner
A702647,Borris,Foster,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Blue,Adoption
A706889,,,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black/White,Adoption
A713032,Sven,Partner,Dog,Intact Male,10 months,Catahoula Mix,Red/White,Transfer
A686534,,SCRP,Cat,Intact Female,8 months,Domestic Shorthair Mix,Black/White,Transfer
A692298,Penny,,Dog,Spayed Female,9 months,Staffordshire Mix,Yellow Brindle/White,Adoption
A706504,Bentley,,Dog,Neutered Male,3 years,Shih Tzu Mix,White,Adoption
A682753,Janet,Partner,Cat,Intact Female,2 months,Domestic Shorthair Mix,Blue/White,Transfer
A694433,Honey,,Dog,Spayed Female,1 year,Pug/Chihuahua Shorthair,Tan,Adoption
A668539,Comet,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby,Transfer
A694166,Ragnar,,Dog,Neutered Male,7 years,Rottweiler Mix,Black/Tan,Adoption
A685020,Hadley,Partner,Cat,Intact Male,3 months,Domestic Shorthair Mix,Black,Transfer
A712173,Jackson,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black/White,Transfer
A695723,,Suffering,Cat,Intact Female,6 years,Domestic Shorthair Mix,Black,Euthanasia
A701473,Lily,,Dog,Spayed Female,7 years,Toy Poodle Mix,White,Return_to_owner
A712111,,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange Tabby,Transfer
A693368,Lily,,Dog,Spayed Female,7 years,Golden Retriever Mix,Yellow/White,Return_to_owner
A700586,,Partner,Cat,Unknown,1 day,Domestic Shorthair Mix,Black/White,Transfer
A692857,,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black/White,Transfer
A715700,Minnie,Partner,Cat,Intact Female,10 months,Domestic Shorthair Mix,Brown Tabby,Transfer
A614777,Bb,,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Red/White,Return_to_owner
A682240,Elaine,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black,Adoption
A712672,Chelsea,Partner,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Orange Tabby,Transfer
A713732,Pamela,,Dog,Intact Female,7 months,German Shepherd Mix,Brown/Black,Return_to_owner
A693346,Milo,,Dog,Neutered Male,1 year,German Shepherd Mix,Black/Brown,Return_to_owner
A362137,Darcy,Foster,Dog,Spayed Female,9 years,Keeshond Mix,Brown/Black,Adoption
A673985,Bully,,Dog,Neutered Male,6 years,Staffordshire Mix,Black/White,Return_to_owner
A700341,,Partner,Cat,Unknown,1 day,Domestic Shorthair Mix,Brown Tabby,Transfer
A715370,Gem,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A719633,,SCRP,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby,Transfer
A701577,Dolly P,,Cat,Spayed Female,1 year,Domestic Medium Hair Mix,Black/White,Adoption
A681104,,Suffering,Cat,Spayed Female,7 years,Domestic Longhair Mix,Calico Point,Euthanasia
A668537,Eedo,Partner,Dog,Neutered Male,1 year,Miniature Pinscher Mix,Black/Tan,Transfer
A699768,Daffodil,Partner,Dog,Intact Female,1 month,Shih Tzu Mix,Tan,Transfer
A720784,Lady,Partner,Dog,Spayed Female,2 years,Border Collie Mix,Black/White,Transfer
A702324,Bindi,,Dog,Spayed Female,9 months,Black Mouth Cur Mix,Brown/White,Adoption
A691285,Pinto,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,Adoption
A700141,,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Tortie,Transfer
A705600,,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Blue Tabby,Transfer
A664659,Kira,,Dog,Spayed Female,1 year,Chihuahua Longhair Mix,Brown,Adoption
A683046,,Partner,Dog,Neutered Male,1 year,German Shorthair Pointer Mix,Liver/White,Transfer
A672823,Dale,Foster,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Black,Adoption
A711062,Hansel,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,Adoption
A699307,,Partner,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A654493,Suzi,,Cat,Spayed Female,13 years,Domestic Shorthair Mix,Calico,Adoption
A693254,Prince Charm,,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Orange Tabby/White,Adoption
A695104,Charlie,,Dog,Neutered Male,8 months,Chihuahua Shorthair/Italian Greyhound,Black/Tan,Adoption
A706888,Midnight,,Dog,Spayed Female,1 year,Pointer Mix,Black/White,Adoption
A705980,,Suffering,Cat,Intact Male,1 month,Domestic Shorthair Mix,Blue Tabby,Euthanasia
A691688,Powder,,Dog,Spayed Female,2 years,American Staffordshire Terrier Mix,White,Adoption
A688036,,SCRP,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Blue Tabby,Transfer
A509390,Jazzbo,,Dog,Neutered Male,7 years,Dachshund Mix,Tan/White,Return_to_owner
A679939,Tom,Suffering,Cat,Intact Male,2 years,Domestic Shorthair Mix,Orange Tabby,Euthanasia
A715954,,Suffering,Dog,Intact Male,1 year,Pit Bull Mix,Black,Euthanasia
A720610,,,Dog,Neutered Male,2 months,Blue Lacy Mix,Tan/White,Adoption
A603239,Lucy,,Dog,Spayed Female,4 years,Boxer Mix,Brown Brindle/White,Return_to_owner
A691644,,Suffering,Cat,Intact Female,1 month,Domestic Longhair Mix,Brown Tabby/White,Euthanasia
A715435,,,Dog,Spayed Female,2 months,Labrador Retriever Mix,White/Brown,Adoption
A716111,Nelly,,Dog,Spayed Female,1 year,Catahoula Mix,Brown,Adoption
A684595,,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,White/Black Smoke,Adoption
A661429,Cherie,Partner,Cat,Spayed Female,5 years,Domestic Shorthair Mix,White/Black,Transfer
A714557,,Suffering,Cat,Unknown,1 month,Domestic Shorthair Mix,Black,Euthanasia
A711457,Oreo,,Cat,Spayed Female,1 year,Domestic Medium Hair Mix,Black/White,Return_to_owner
A688520,Queen Padme,,Cat,Intact Female,1 month,Domestic Shorthair Mix,Cream Tabby,Adoption
A680714,Penelope Ros,Foster,Cat,Spayed Female,2 months,Domestic Longhair Mix,Orange Tabby,Adoption
A718930,Barkley,Partner,Dog,Neutered Male,3 years,Boxer Mix,Tricolor,Transfer
A705709,Dakota,,Dog,Neutered Male,5 years,German Shepherd,Black/Brown,Return_to_owner
A665817,,Partner,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,White/Chocolate,Transfer
A720230,Gordon,Partner,Dog,Neutered Male,2 years,Lhasa Apso Mix,Cream,Transfer
A704141,Harry,Foster,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Orange Tabby,Adoption
A679896,,Suffering,Cat,Intact Female,1 month,Domestic Shorthair Mix,Brown Tabby,Euthanasia
A703570,,Suffering,Dog,Intact Male,2 years,Dachshund,Tricolor,Euthanasia
A706461,Squid,,Dog,Neutered Male,2 years,Pit Bull Mix,Brown,Adoption
A678147,,Partner,Dog,Intact Female,1 year,Australian Cattle Dog Mix,White/Brown,Transfer
A671093,Tigger,Partner,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Brown Tabby,Transfer
A709464,Bandit,,Dog,Intact Male,1 year,Standard Schnauzer Mix,Tricolor,Return_to_owner
A707597,Blacky,In Kennel,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Black,Died
A688457,Anne,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A705468,,Partner,Cat,Unknown,3 weeks,Domestic Shorthair Mix,White/Brown Tabby,Transfer
A712828,,Partner,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Calico,Transfer
A689253,Spider Man,,Cat,Neutered Male,7 months,Domestic Shorthair Mix,Black,Adoption
A668800,Gibson,Foster,Dog,Neutered Male,2 months,Border Collie/Labrador Retriever,Black/White,Adoption
A703393,3Buster,,Dog,Neutered Male,1 year,Pointer Mix,Black/White,Adoption
A714195,Sandy,,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan/White,Adoption
A661818,Riley,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,Adoption
A709294,Athena,,Dog,Intact Female,3 years,Siberian Husky Mix,Red/White,Return_to_owner
A717711,,,Dog,Spayed Female,6 months,Pit Bull Mix,Fawn/White,Adoption
A711919,,Partner,Dog,Neutered Male,6 years,Maltese Mix,White,Transfer
A668945,,Partner,Dog,Intact Male,1 year,Chihuahua Shorthair Mix,Brown/White,Transfer
A694705,Snickrdoodle,Partner,Dog,Intact Male,8 years,Shih Tzu,Brown/White,Transfer
A697487,Austin,,Dog,Neutered Male,1 year,Anatol Shepherd Mix,Brown/White,Return_to_owner
A711007,Penny,,Dog,Spayed Female,1 year,Staffordshire Mix,Brown/White,Adoption
A688095,Mr. Bones,Partner,Dog,Intact Male,2 years,Pekingese,Cream,Transfer
A669074,Tom,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White,Adoption
A668563,,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White,Adoption
A684410,Shiner,Partner,Dog,Neutered Male,7 years,Bluetick Hound,Blue Tick/Black,Transfer
A701609,Cally,Partner,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico/Black,Transfer
A705561,,Medical,Cat,Intact Female,2 months,Domestic Longhair Mix,Seal Point,Euthanasia
A671231,,,Dog,Neutered Male,2 months,Dachshund/Harrier,Black/Tan,Adoption
A702501,Phat Phat,,Dog,Spayed Female,2 years,Pit Bull/Boxer,Tan/White,Return_to_owner
A716989,,Partner,Dog,Intact Male,4 years,Chihuahua Shorthair Mix,Tricolor,Transfer
A520040,Maya,,Dog,Spayed Female,6 years,Labrador Retriever/Queensland Heeler,Black/White,Return_to_owner
A690449,,Partner,Cat,Intact Female,1 week,Domestic Shorthair Mix,Orange Tabby/White,Transfer
A713884,,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black/White,Adoption
A679997,Miss Etta,Partner,Dog,Spayed Female,1 year,Chihuahua Shorthair/Dachshund,Brown,Transfer
A717697,,SCRP,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black/White,Transfer
A682088,,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A682477,,Partner,Cat,Unknown,1 week,Domestic Shorthair Mix,Brown Tabby,Transfer
A687602,Glacier,Partner,Cat,Neutered Male,2 months,Siamese Mix,Lynx Point,Transfer
A667750,,,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Brown Tabby,Return_to_owner
A707031,Bristol,,Dog,Intact Female,2 months,Collie Smooth Mix,Cream/Tan,Adoption
A703164,Pancake,Foster,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Calico,Adoption
A718364,Spoon,,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Black,Adoption
A700403,Cash,,Dog,Intact Female,2 years,Rottweiler Mix,Black/Brown,Return_to_owner
A714602,Stripey,,Cat,Intact Female,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A690270,,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Orange Tabby,Transfer
A670197,Cane,,Dog,Neutered Male,2 years,Pit Bull Mix,White,Return_to_owner
A720293,Rorschach,,Dog,Neutered Male,8 months,Catahoula/Australian Cattle Dog,White/Red,Adoption
A667976,Crystal,Behavior,Dog,Spayed Female,2 years,Pit Bull Mix,Brown,Euthanasia
A711723,,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A682242,Tim,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A690329,,,Dog,Neutered Male,3 years,Miniature Poodle/Italian Greyhound,Gray,Adoption
A633952,Maximus,,Dog,Neutered Male,2 years,Pit Bull Mix,Tan/White,Return_to_owner
A690192,,Partner,Dog,Intact Male,1 month,Plott Hound Mix,Black,Transfer
A678793,Norman,Foster,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black/White,Adoption
A697230,Minena,Suffering,Cat,Intact Female,9 years,Domestic Shorthair Mix,Black,Euthanasia
A676712,Gala,,Dog,Spayed Female,4 years,Maltese Mix,White,Return_to_owner
A710831,Luna,,Cat,Intact Female,2 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A679794,Bella,,Dog,Spayed Female,5 years,Shetland Sheepdog Mix,Sable/White,Return_to_owner
A696373,Reeses,,Cat,Neutered Male,10 years,Domestic Shorthair Mix,Orange Tabby/Orange,Return_to_owner
A684012,Lucca,,Dog,Neutered Male,4 years,Chihuahua Shorthair Mix,Gold,Return_to_owner
A666184,Buster,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black/White,Adoption
A685681,Bella,,Dog,Spayed Female,2 months,Cairn Terrier/Scottish Terrier,Black Brindle/White,Adoption
A686254,Ed,,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A693991,Oso,Aggressive,Dog,Intact Male,4 years,Labrador Retriever/German Shepherd,Tan,Euthanasia
A693679,Wilson,,Dog,Spayed Female,11 years,Labrador Retriever Mix,Chocolate,Return_to_owner
A705280,,Foster,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black/White,Adoption
A716099,Jadey,,Dog,Spayed Female,5 months,Cairn Terrier Mix,Buff,Adoption
A713758,Lola,Partner,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Black/White,Transfer
A666600,,Partner,Dog,Intact Male,0 years,Beagle/Chihuahua Shorthair,White,Transfer
A701207,,Partner,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Orange Tabby,Transfer
A668921,Lark,Partner,Dog,Intact Female,1 year,Pomeranian,Red,Transfer
A718343,,Partner,Dog,Intact Male,1 month,Chihuahua Shorthair Mix,Brown/Black,Transfer
A706010,Maggie,,Dog,Spayed Female,8 years,Labrador Retriever/Chinese Sharpei,Black/White,Adoption
A665570,Dee Dee,,Dog,Spayed Female,2 years,Pit Bull Mix,Brown Brindle/White,Adoption
A670436,Miss Piggy,,Cat,Spayed Female,1 year,Japanese Bobtail Mix,Black,Adoption
A694047,Rello,Partner,Dog,Neutered Male,2 years,Pit Bull Mix,Tan/White,Transfer
A669312,Princess,,Dog,Intact Female,5 years,Cairn Terrier Mix,White/Tan,Return_to_owner
A595993,Pluto,,Dog,Neutered Male,3 years,Pit Bull/Rhod Ridgeback,Red/White,Return_to_owner
A711756,,Suffering,Cat,Intact Male,3 years,Domestic Shorthair Mix,Brown Tabby,Euthanasia
A662933,Max,,Dog,Neutered Male,7 years,Pug Mix,Brown/Black,Return_to_owner
A694045,Jack,,Dog,Neutered Male,2 months,Labrador Retriever/Pit Bull,Black/White,Adoption
A700103,Georgia,,Dog,Spayed Female,1 year,Rat Terrier Mix,Tricolor,Adoption
A689956,Halifax,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A674770,Robert,,Dog,Intact Male,7 years,American Bulldog Mix,White/Tan,Return_to_owner
A575214,Bebe,,Dog,Spayed Female,7 years,Blue Lacy Mix,Blue/White,Adoption
A711388,Homer,Partner,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,White/Buff,Transfer
A710853,Oso,Aggressive,Dog,Neutered Male,2 years,German Shepherd Mix,Brown,Euthanasia
A708350,,Partner,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Black/White,Transfer
A691047,Oasis,,Dog,Intact Female,3 years,Siberian Husky Mix,Red/White,Return_to_owner
A717284,Fig,,Dog,Spayed Female,2 years,Pit Bull Mix,Brown,Adoption
A702676,Sage,Partner,Dog,Spayed Female,9 months,Australian Cattle Dog Mix,Tricolor,Transfer
A667439,Porter,Partner,Dog,Neutered Male,2 years,German Shepherd Mix,Tan/Black,Transfer
A718938,Bernadette,,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Tortie,Adoption
A715621,Reba,Partner,Dog,Intact Female,6 months,Golden Retriever Mix,Cream,Transfer
A676210,Jack,Foster,Dog,Neutered Male,3 months,Labrador Retriever Mix,Black,Adoption
A671547,Shelby,Aggressive,Dog,Spayed Female,2 years,Pit Bull Mix,Fawn/White,Euthanasia
A719402,Chapo,,Dog,Neutered Male,1 year,Pit Bull Mix,Brown Brindle/White,Return_to_owner
A677945,Hilly,,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Brown Tabby,Adoption
A673833,,Partner,Cat,Intact Female,3 years,Domestic Shorthair Mix,Blue,Transfer
A704635,,Partner,Cat,Unknown,3 days,Domestic Shorthair Mix,White/Blue,Transfer
A685298,Mia,Foster,Cat,Spayed Female,1 year,Siamese Mix,Lynx Point,Adoption
A693556,Chiquis,,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black,Return_to_owner
A692504,Osyrus,Partner,Cat,Spayed Female,7 years,Domestic Shorthair Mix,Gray Tabby/White,Transfer
A666577,,Partner,Dog,Neutered Male,3 months,Chihuahua Shorthair Mix,Buff,Transfer
A664115,Hey Boy,,Dog,Intact Male,12 years,Pug/Labrador Retriever,Brown,Return_to_owner
A687147,,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,Adoption
A701794,Bilby,Foster,Cat,Spayed Female,3 months,Snowshoe Mix,Seal Point/White,Adoption
A699577,Joy,,Dog,Spayed Female,1 year,Pit Bull Mix,Blue/White,Adoption
A622028,Dozer,,Dog,Neutered Male,6 years,Pit Bull Mix,Brown Brindle/White,Return_to_owner
A662200,Jackson,Foster,Dog,Neutered Male,5 months,Basset Hound Mix,Blue Merle/Brown,Adoption
A666908,Sohpie Jean,,Dog,Spayed Female,10 years,Chihuahua Shorthair Mix,Black/Brown,Return_to_owner
A688939,,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Blue,Transfer
A688064,Blue,Partner,Dog,Neutered Male,10 months,Catahoula Mix,Chocolate/White,Transfer
A683651,,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A712328,,Suffering,Cat,Intact Female,10 years,Domestic Shorthair Mix,Black/White,Euthanasia
A720419,Homer,Partner,Dog,Neutered Male,15 years,Beagle,Tricolor,Transfer
A686901,Ginger,,Dog,Intact Female,1 year,Shih Tzu Mix,White,Return_to_owner
A693190,Jackson,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A712145,,,Dog,Neutered Male,3 years,Miniature Schnauzer Mix,Gray,Adoption
A719736,Bevo,,Dog,Intact Male,10 months,Pit Bull Mix,Blue/White,Return_to_owner
A680385,Magic,,Dog,Neutered Male,2 years,Labrador Retriever/Pit Bull,Blue/White,Return_to_owner
A689397,Doodle,Foster,Dog,Spayed Female,3 years,Pit Bull Mix,Blue/White,Adoption
A624026,Gretta,,Dog,Spayed Female,3 years,Vizsla/Catahoula,Red/Tan,Adoption
A682126,,Partner,Cat,Unknown,1 week,Domestic Shorthair Mix,Black/White,Transfer
A713207,,Suffering,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby,Euthanasia
A682687,,Partner,Dog,Neutered Male,3 years,Pug,Fawn/Black,Transfer
A607727,Bella,,Dog,Spayed Female,6 years,Boxer Mix,White,Return_to_owner
A699080,Niche,,Dog,Neutered Male,1 year,Havanese Mix,Black/White,Adoption
A711747,,,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A676542,,Partner,Dog,Intact Male,4 months,Jack Russell Terrier Mix,White/Brown,Transfer
A667901,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black,Transfer
A676234,,Aggressive,Dog,Intact Female,3 years,Pit Bull Mix,Brown,Euthanasia
A710405,Peanut,Medical,Dog,Intact Male,16 years,Australian Cattle Dog Mix,Brown Brindle,Euthanasia
A670865,Nibbles,Partner,Dog,Intact Male,2 years,Australian Cattle Dog Mix,Brown Merle/Black,Transfer
A680804,,Suffering,Cat,Intact Male,7 years,Domestic Shorthair Mix,Black/White,Euthanasia
A712281,,,Dog,Neutered Male,10 months,Rat Terrier Mix,Black/White,Adoption
A700699,Pepper,,Cat,Spayed Female,13 years,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A701784,Bailey,,Dog,Spayed Female,3 months,Pit Bull Mix,Brown Brindle/White,Adoption
A718745,Newton,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Blue Tabby,Adoption
A692926,Kira,,Dog,Intact Female,11 years,Beagle Mix,Tricolor,Return_to_owner
A666913,Zoey,Partner,Dog,Intact Female,4 months,Dachshund Longhair/Chihuahua Shorthair,Brown/Black,Transfer
A679259,Pablo,,Dog,Neutered Male,8 years,Miniature Schnauzer/Miniature Poodle,Black,Adoption
A665666,Teddy,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black,Transfer
A686218,Sam,Suffering,Cat,Intact Female,1 month,Domestic Medium Hair Mix,Torbie/White,Euthanasia
A687066,Blaze,,Dog,Neutered Male,10 months,Pit Bull Mix,Gray/White,Return_to_owner
A665697,Major,,Dog,Neutered Male,11 months,Pit Bull Mix,Fawn/White,Return_to_owner
A697660,Buddy,,Dog,Neutered Male,7 years,Staffordshire/Bull Terrier,White/Black,Return_to_owner
A685651,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby,Transfer
A686645,,,Dog,Spayed Female,2 months,Chihuahua Shorthair/Jack Russell Terrier,Tan/White,Adoption
A712012,Nala,Foster,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Black/White,Adoption
A716056,,Partner,Cat,Intact Female,3 weeks,Siamese Mix,Flame Point,Transfer
A703303,Ruby,Partner,Dog,Spayed Female,4 years,Weimaraner Mix,Fawn,Transfer
A718783,Trigger,,Dog,Neutered Male,2 months,Australian Cattle Dog Mix,Tricolor,Adoption
A710524,,Partner,Cat,Unknown,2 weeks,Domestic Shorthair Mix,White/Black,Transfer
A701275,,,Cat,Spayed Female,1 year,Siamese Mix,Chocolate,Return_to_owner
A715898,,SCRP,Cat,Unknown,2 years,Domestic Shorthair Mix,Tortie,Transfer
A687675,Keegan,,Dog,Neutered Male,1 year,Australian Cattle Dog Mix,Brown/White,Adoption
A667136,,,Cat,Spayed Female,1 year,Domestic Longhair Mix,Brown Tabby/White,Return_to_owner
A697031,,,Dog,Neutered Male,4 months,Cardigan Welsh Corgi Mix,Black Brindle/White,Adoption
A680192,Tootsie,Foster,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black Smoke/White,Adoption
A664711,,Suffering,Cat,Intact Female,5 years,Himalayan Mix,Tortie Point,Euthanasia
A711316,Emily,,Cat,Spayed Female,2 years,Domestic Longhair Mix,Calico,Adoption
A719854,,SCRP,Cat,Spayed Female,8 months,Domestic Shorthair Mix,White/Brown Tabby,Transfer
A704911,Miles,,Dog,Neutered Male,1 month,Pit Bull Mix,Blue/White,Adoption
A666262,Dottie,,Dog,Intact Female,5 years,Australian Cattle Dog Mix,Red Tick/Tan,Adoption
A713303,,Partner,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Blue Tabby/White,Transfer
A709427,Lucy,,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tan/White,Return_to_owner
A696100,Prancer,,Dog,Neutered Male,5 years,Dachshund Mix,Chocolate/Tan,Adoption
A701556,Fisk,,Dog,Neutered Male,6 years,Pit Bull Mix,Blue,Return_to_owner
A676915,Puff,,Cat,Intact Male,1 month,Domestic Shorthair,Black/White,Return_to_owner
A704164,,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black,Transfer
A671054,Alice,,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A703678,,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Torbie/White,Adoption
A712270,,Partner,Cat,Intact Male,1 month,Siamese Mix,Seal Point,Transfer
A664150,Pancha,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Tortie,Return_to_owner
A684307,Phoenix,Partner,Dog,Intact Male,1 year,Miniature Schnauzer Mix,White,Transfer
A697903,,SCRP,Cat,Unknown,3 months,Siamese Mix,Lynx Point,Transfer
A657489,Floyd,,Dog,Intact Male,4 years,Pit Bull Mix,White/Black,Return_to_owner
A671108,Kirby,,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Black/White,Return_to_owner
A648634,Deanna,,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Tortie/White,Adoption
A705856,Crook,,Dog,Spayed Female,4 years,Chihuahua Shorthair Mix,Black/Brown,Return_to_owner
